721,-0.6005881,-0.2894712,-0.8872998,-0.6098624,-0.7213609,-0.4694361,-0.4708356,0.001
722,-0.5702846,-0.2942895,-0.8846406,-0.6060026,-0.716811,-0.4338351,-0.4376351,0.001
723,-0.5389455,-0.3005135,-0.8810292,-0.602455,-0.7108196,-0.3979824,-0.4044359,0.001
724,-0.5068346,-0.308089,-0.8764173,-0.5991807,-0.7031715,-0.3623086,-0.371655,0.001
725,-0.47421,-0.3169347,-0.870739,-0.5962157,-0.6936493,-0.3273192,-0.3397483,0.001
726,-0.4412021,-0.3270631,-0.8639109,-0.5935559,-0.68203,-0.2934529,-0.309091,0.001
727,-0.4079173,-0.338623,-0.8559097,-0.5910765,-0.6681915,-0.2611295,-0.2800229,0.001
728,-0.3745687,-0.3518235,-0.8468687,-0.5884664,-0.6521718,-0.2307302,-0.2528313,0.001
729,-0.3415269,-0.366714,-0.8370599,-0.5853363,-0.6340536,-0.2025,-0.227674,0.001
730,-0.3095568,-0.3833323,-0.8268655,-0.5815967,-0.6139828,-0.1766565,-0.2049138,0.001
731,-0.2788277,-0.4011713,-0.8163406,-0.5769208,-0.5915381,-0.1531305,-0.1842172,0.001
732,-0.2497009,-0.4203108,-0.8056503,-0.5714636,-0.5667428,-0.1320947,-0.1655401,0.001
733,-0.2221395,-0.440684,-0.7948129,-0.5653783,-0.5397357,-0.1133575,-0.1485343,0.001
734,-0.1943069,-0.462334,-0.7833691,-0.5593916,-0.5117989,-0.0948474,-0.1308584,0.001
735,-0.1757546,-0.4820499,-0.7773917,-0.5455475,-0.4821851,-0.0883815,-0.1223651,0.001
736,-0.1609476,-0.5035941,-0.7701969,-0.5330927,-0.4466481,-0.0847295,-0.1176216,0.001
737,-0.1483332,-0.5258938,-0.7629882,-0.5206079,-0.4088932,-0.0832847,-0.1144935,0.001
738,-0.1382018,-0.548567,-0.7560969,-0.5077716,-0.3695269,-0.0844966,-0.1132083,0.001
739,-0.1313347,-0.5716144,-0.7498529,-0.4950576,-0.3298256,-0.0892218,-0.1144627,0.001
740,-0.1266206,-0.5941325,-0.7439574,-0.4815077,-0.2891794,-0.0962939,-0.1171041,0.001
741,-0.1247439,-0.6161974,-0.738631,-0.4677553,-0.2489485,-0.1064182,-0.1217492,0.001
742,-0.1258093,-0.6375998,-0.7338802,-0.4539797,-0.20987,-0.1196805,-0.1284616,0.001
743,-0.1298967,-0.6581453,-0.729694,-0.440403,-0.1726906,-0.1361215,-0.1373006,0.001
744,-0.1370147,-0.6776947,-0.7260275,-0.4272431,-0.1380796,-0.1556866,-0.1482673,0.001
745,-0.1471822,-0.6961192,-0.7228418,-0.4147506,-0.1066664,-0.1782968,-0.1613921,0.001
746,-0.1603276,-0.713345,-0.7200706,-0.4031439,-0.0789536,-0.2037488,-0.176625,0.001
747,-0.1771294,-0.729565,-0.7178407,-0.3933301,-0.0562344,-0.232573,-0.1947001,0.001
748,-0.1957741,-0.7442619,-0.715679,-0.3840358,-0.0369793,-0.2627091,-0.2138076,0.001
749,-0.2168175,-0.7576988,-0.7137098,-0.3760925,-0.0222796,-0.2945311,-0.2345742,0.001
750,-0.2399162,-0.7699035,-0.7118459,-0.3695672,-0.0122107,-0.3274893,-0.2567153,0.001
751,-0.2646918,-0.7809224,-0.7100069,-0.3644498,-0.0067636,-0.3610149,-0.2799119,0.001
752,-0.290714,-0.7908141,-0.7081077,-0.3606951,-0.005861,-0.3945276,-0.3037974,0.001
753,-0.3175328,-0.7996532,-0.7060515,-0.3582351,-0.0093807,-0.4274854,-0.3279882,0.001
754,-0.3447045,-0.8075145,-0.7037505,-0.3569584,-0.0171558,-0.4594084,-0.3521112,0.001
755,-0.3717996,-0.8144753,-0.7011167,-0.3567395,-0.0289767,-0.489891,-0.3758109,0.001
756,-0.3984341,-0.8206178,-0.6980516,-0.3574568,-0.0446186,-0.5186304,-0.3987793,0.001
757,-0.4245221,-0.8260947,-0.6945426,-0.359232,-0.0641314,-0.5456276,-0.421013,0.001
758,-0.4492723,-0.83083,-0.6903267,-0.3614439,-0.0865775,-0.5703203,-0.4417799,0.001
759,-0.4727405,-0.8349747,-0.6853954,-0.3642495,-0.1119416,-0.592897,-0.461215,0.001
760,-0.4947796,-0.8385974,-0.6796465,-0.3675683,-0.1398828,-0.6133778,-0.4792322,0.001
761,-0.5152952,-0.8417612,-0.6729846,-0.3713348,-0.1700102,-0.6318225,-0.4957925,0.001
762,-0.5342498,-0.8445266,-0.6653226,-0.3755038,-0.2018891,-0.6483264,-0.5109083,0.001
763,-0.5516282,-0.8469397,-0.6565915,-0.3800295,-0.2350967,-0.6629825,-0.5245975,0.001
764,-0.5674684,-0.849042,-0.6467589,-0.3848932,-0.2692097,-0.6759035,-0.5369229,0.001
765,-0.5818477,-0.8508403,-0.6359995,-0.3900341,-0.3038188,-0.6871791,-0.5479646,0.001
766,-0.5960907,-0.8518338,-0.6271795,-0.3962143,-0.33722,-0.6979659,-0.5590061,0.001
767,-0.6078802,-0.8529977,-0.6133559,-0.4029374,-0.3702621,-0.7070289,-0.5679656,0.001
768,-0.6182146,-0.8541871,-0.5973004,-0.4098972,-0.4032275,-0.7146572,-0.5756889,0.001
769,-0.6273549,-0.8553316,-0.5792954,-0.4172472,-0.435366,-0.7211452,-0.5824603,0.001
770,-0.6354365,-0.8564321,-0.5593877,-0.4250731,-0.4662848,-0.726657,-0.5884293,0.001
771,-0.6425725,-0.8575027,-0.5375841,-0.4334677,-0.4957304,-0.7313285,-0.5937195,0.001
772,-0.648854,-0.8585531,-0.5139585,-0.4424639,-0.5234996,-0.7352714,-0.5984338,0.001
773,-0.6543724,-0.8595959,-0.4885998,-0.4521124,-0.5494802,-0.7385918,-0.6026762,0.001
774,-0.6592076,-0.8606405,-0.4616641,-0.4624419,-0.5736077,-0.7413822,-0.6065421,0.001
775,-0.6636206,-0.8618032,-0.4337816,-0.4737123,-0.596103,-0.7438657,-0.6103111,0.001
776,-0.6672878,-0.8628609,-0.4044943,-0.4854122,-0.6164725,-0.7458215,-0.6136689,0.001
777,-0.6704667,-0.8639192,-0.3745972,-0.4977963,-0.6350212,-0.7474572,-0.61687,0.001
778,-0.6731992,-0.8649512,-0.3445888,-0.5108477,-0.6518079,-0.7488073,-0.6199204,0.001
779,-0.6755102,-0.8659018,-0.3149816,-0.5245331,-0.6669201,-0.7498766,-0.6227894,0.001
780,-0.6774547,-0.8667001,-0.2861586,-0.5388131,-0.6805,-0.7506594,-0.6254978,0.001
781,-0.6790685,-0.8672599,-0.2582251,-0.5535268,-0.6927773,-0.7511103,-0.6280739,0.001
782,-0.6804655,-0.8675603,-0.2311245,-0.5685025,-0.7039557,-0.7512339,-0.6306359,0.001
783,-0.6817837,-0.8676473,-0.2049183,-0.5835643,-0.7141192,-0.7511231,-0.6333196,0.001
784,-0.6831052,-0.8675736,-0.1798128,-0.5985631,-0.7232861,-0.7509557,-0.6362096,0.001
785,-0.6846653,-0.8674799,-0.156645,-0.6136187,-0.731655,-0.7510891,-0.6395602,0.001
786,-0.686168,-0.8670785,-0.1342233,-0.6281913,-0.7389318,-0.7514267,-0.6430807,0.001
787,-0.6879323,-0.8663068,-0.1114025,-0.64247,-0.745323,-0.7522095,-0.6469989,0.001
788,-0.6903775,-0.8682007,-0.0921535,-0.656586,-0.7509074,-0.7539771,-0.6517532,0.001
789,-0.6923038,-0.8685677,-0.0821746,-0.6699438,-0.7559792,-0.7557097,-0.6569648,0.001
790,-0.6942964,-0.8682289,-0.0745074,-0.6827419,-0.7604903,-0.7576232,-0.6626406,0.001
791,-0.6964435,-0.8673888,-0.0690125,-0.6949196,-0.7645269,-0.759796,-0.6688234,0.001
792,-0.6987957,-0.8660958,-0.0656305,-0.7064403,-0.7681641,-0.7622836,-0.675551,0.001
793,-0.7014018,-0.864353,-0.0643258,-0.7172761,-0.7714578,-0.765135,-0.6828599,0.001
794,-0.7043044,-0.8621356,-0.064993,-0.7274195,-0.7744467,-0.7684027,-0.6907795,0.001
795,-0.7076956,-0.8594499,-0.0667304,-0.7372464,-0.7771211,-0.7723312,-0.699522,0.001
796,-0.7107038,-0.8565375,-0.0694034,-0.7462641,-0.7798497,-0.7759166,-0.7080701,0.001
797,-0.7142383,-0.8531321,-0.075174,-0.7544275,-0.7824359,-0.7801206,-0.7173589,0.001
798,-0.7181242,-0.8492953,-0.0830778,-0.7619304,-0.7849197,-0.78478,-0.7271617,0.001
799,-0.7223183,-0.8450589,-0.0929341,-0.7688259,-0.7873336,-0.7898494,-0.7373675,0.001
800,-0.7267947,-0.8404615,-0.1046844,-0.7751652,-0.7897121,-0.7952971,-0.7478746,0.001
801,-0.73151799,-0.8355546,-0.11827476,-0.78099451,-0.79208229,-0.80107801,-0.75856226,0.001
802,-0.73645608,-0.8303965,-0.13369409,-0.78636529,-0.7944724,-0.80714809,-0.76930995,0.001
803,-0.74155878,-0.82505904,-0.15088024,-0.79132099,-0.79689998,-0.81344111,-0.77997459,0.001
804,-0.74677976,-0.81961901,-0.1697961,-0.79590987,-0.79938487,-0.81989139,-0.79042024,0.001
805,-0.75206576,-0.81415914,-0.1903727,-0.80017673,-0.80194146,-0.82642329,-0.80050966,0.001
806,-0.75754234,-0.80892082,-0.21289666,-0.80430274,-0.80471339,-0.83309161,-0.81028226,0.001
807,-0.76278509,-0.80367204,-0.23645607,-0.8080445,-0.80743699,-0.83953877,-0.81927776,0.001
808,-0.76792898,-0.79865334,-0.26130171,-0.81158579,-0.81025328,-0.8458262,-0.82757694,0.001
809,-0.77292425,-0.79394017,-0.28723952,-0.81496094,-0.81316043,-0.85187824,-0.83510541,0.001
810,-0.77773006,-0.78960148,-0.31405753,-0.81820414,-0.81615473,-0.85762878,-0.84181446,0.001
811,-0.78231078,-0.78569113,-0.3415064,-0.82134263,-0.8192252,-0.86302265,-0.8476816,0.001
812,-0.78664181,-0.78225361,-0.36933194,-0.82440322,-0.82235902,-0.86801795,-0.85270876,0.001
813,-0.79070721,-0.77932437,-0.39726529,-0.82740972,-0.8255377,-0.87258501,-0.8569185,0.001
814,-0.79449972,-0.77692409,-0.42503959,-0.83038165,-0.82873809,-0.87670841,-0.86035287,0.001
815,-0.79801986,-0.77506587,-0.45239026,-0.83333505,-0.83193064,-0.88038403,-0.86306755,0.001
816,-0.80144959,-0.77390413,-0.47940128,-0.83641035,-0.83522857,-0.88374507,-0.86527463,0.001
817,-0.80445562,-0.77311622,-0.50521449,-0.83936481,-0.83830392,-0.8865592,-0.86675192,0.001
818,-0.80723962,-0.77284459,-0.52999285,-0.8423393,-0.84126559,-0.88898381,-0.86772838,0.001
819,-0.80982553,-0.77307156,-0.55357785,-0.84533862,-0.84406561,-0.89105038,-0.86828076,0.001
820,-0.81224234,-0.77376583,-0.57586965,-0.8483679,-0.84665962,-0.89279765,-0.8684842,0.001
821,-0.81451905,-0.7748958,-0.59679388,-0.85142861,-0.84899892,-0.89426518,-0.86840952,0.001
822,-0.81668654,-0.7764277,-0.61631259,-0.85452217,-0.85103452,-0.89549498,-0.86812254,0.001
823,-0.81877291,-0.77831976,-0.63442219,-0.85764582,-0.85272171,-0.89652701,-0.86768211,0.001
824,-0.82080441,-0.78053446,-0.65113399,-0.8607932,-0.85401538,-0.89739924,-0.86714145,0.001
825,-0.82280651,-0.78302981,-0.66649196,-0.86395902,-0.85487867,-0.89814876,-0.86654642,0.001
826,-0.82480163,-0.78576489,-0.68055227,-0.86713464,-0.85528072,-0.89880942,-0.86593677,0.001
827,-0.82700062,-0.78888968,-0.69364033,-0.87045967,-0.85539288,-0.89957049,-0.86549992,0.001
828,-0.82900725,-0.79195184,-0.70523351,-0.8735988,-0.85476036,-0.90016608,-0.86491716,0.001
829,-0.83105383,-0.79512949,-0.71575619,-0.87670646,-0.85363129,-0.90075362,-0.86441108,0.001
830,-0.83315265,-0.79838302,-0.72529806,-0.8797674,-0.85202166,-0.90135505,-0.86399973,0.001
831,-0.83530555,-0.80167126,-0.73395233,-0.8827632,-0.84996656,-0.90197912,-0.86369347,0.001
832,-0.83752688,-0.80496337,-0.74179528,-0.88567408,-0.84750031,-0.90265093,-0.86350735,0.001
833,-0.83982145,-0.80822334,-0.74890887,-0.88847694,-0.84467683,-0.90338376,-0.86344917,0.001
834,-0.84219165,-0.811417,-0.7553693,-0.89114534,-0.841561,-0.9041881,-0.86352436,0.001
835,-0.84463861,-0.81450777,-0.76125309,-0.89365299,-0.83822419,-0.90507252,-0.86373505,0.001
836,-0.84716108,-0.81746185,-0.76662796,-0.89596923,-0.83474389,-0.90604292,-0.86408212,0.001
837,-0.84975611,-0.82024575,-0.77155677,-0.89806124,-0.83119999,-0.90710309,-0.86456457,0.001
838,-0.85248777,-0.82289477,-0.77618628,-0.89995787,-0.82775755,-0.90830489,-0.86524228,0.001
839,-0.85521085,-0.82523344,-0.78039083,-0.90149449,-0.82431535,-0.90954643,-0.86598386,0.001
840,-0.85799127,-0.82729417,-0.78431574,-0.90269459,-0.82103822,-0.91087957,-0.86684627,0.001
841,-0.86081796,-0.82904694,-0.78800218,-0.90352151,-0.81798189,-0.91229831,-0.86782437,0.001
842,-0.8636812,-0.83045676,-0.7914904,-0.90393464,-0.81519866,-0.9137975,-0.86891017,0.001
843,-0.86657002,-0.83148649,-0.79481748,-0.90389125,-0.81273607,-0.91537039,-0.87009275,0.001
844,-0.86947221,-0.83209938,-0.79801688,-0.9033527,-0.81062083,-0.91700866,-0.87136254,0.001
845,-0.87237382,-0.83226095,-0.80111532,-0.90227941,-0.808879,-0.9187022,-0.87270749,0.001
846,-0.87526062,-0.83193094,-0.80414049,-0.9006341,-0.80752357,-0.92044024,-0.87411387,0.001
847,-0.8781167,-0.83107019,-0.80711526,-0.89838282,-0.80656155,-0.92221028,-0.87556642,0.001
848,-0.88092517,-0.82963628,-0.81006128,-0.89549571,-0.80599153,-0.92399867,-0.87704826,0.001
849,-0.88366732,-0.82758303,-0.81299885,-0.89194776,-0.80580787,-0.92579,-0.87853955,0.001
850,-0.88642692,-0.82499685,-0.81606437,-0.88784673,-0.80613753,-0.92764378,-0.88012719,0.001
851,-0.88897229,-0.8215736,-0.81902307,-0.88293608,-0.80668023,-0.92938689,-0.88157395,0.001
852,-0.89138646,-0.81739051,-0.82201647,-0.87734161,-0.8075649,-0.93107736,-0.88296182,0.001
853,-0.89364643,-0.81240393,-0.82505146,-0.87107777,-0.80876817,-0.93269515,-0.8842677,0.001
854,-0.89572672,-0.80655951,-0.82813796,-0.86416737,-0.81026597,-0.93421792,-0.88546363,0.001
855,-0.89760007,-0.79980045,-0.83128419,-0.8566449,-0.81203334,-0.93562167,-0.88651932,0.001
856,-0.89923761,-0.7920806,-0.83449105,-0.8485653,-0.81404899,-0.93688066,-0.88740215,0.001
857,-0.9006087,-0.78333411,-0.83776611,-0.83998443,-0.81628484,-0.93796764,-0.88807659,0.001
858,-0.90168109,-0.77350628,-0.8411096,-0.83097776,-0.81871705,-0.93885355,-0.88850431,0.001
859,-0.90242096,-0.76254071,-0.84452063,-0.82163081,-0.82132129,-0.93950771,-0.88864389,0.001
860,-0.90279264,-0.75037719,-0.84799789,-0.81203566,-0.82407246,-0.9398975,-0.88845027,0.001
861,-0.90275525,-0.73695267,-0.85153876,-0.80229539,-0.82694917,-0.93998642,-0.88786927,0.001
862,-0.9024177,-0.72246125,-0.85529384,-0.79272608,-0.83009485,-0.93984374,-0.88701666,0.001
863,-0.90144859,-0.70636228,-0.85893346,-0.78300483,-0.83313705,-0.93922049,-0.88550779,0.001
864,-0.89995444,-0.68884779,-0.86261057,-0.77345294,-0.83622987,-0.93818337,-0.88344768,0.001
865,-0.89789414,-0.6698753,-0.86631171,-0.76417345,-0.83935017,-0.93669103,-0.88077273,0.001
866,-0.89522541,-0.64940331,-0.87002238,-0.75525989,-0.84247409,-0.93469973,-0.87741507,0.001
867,-0.8919071,-0.62740442,-0.87372402,-0.74680036,-0.84557848,-0.93216497,-0.87330466,0.001
868,-0.88789763,-0.60385512,-0.87739684,-0.73886933,-0.84863937,-0.92903999,-0.86836804,0.001
869,-0.88315654,-0.57874332,-0.88101817,-0.73152952,-0.85163255,-0.92527663,-0.86252993,0.001
870,-0.87765197,-0.552092,-0.88455869,-0.72483716,-0.85453362,-0.92083069,-0.85572323,0.001
871,-0.87134549,-0.52391044,-0.88799203,-0.71882779,-0.85731877,-0.91565153,-0.84786906,0.001
872,-0.86420698,-0.49423966,-0.89128624,-0.71352772,-0.85996288,-0.90969145,-0.83889792,0.001
873,-0.85621358,-0.46314403,-0.89440627,-0.70895043,-0.86243978,-0.9029055,-0.82874928,0.001
874,-0.84746617,-0.4309859,-0.89742452,-0.7052514,-0.86482886,-0.89533967,-0.81751805,0.001
875,-0.83771255,-0.39731639,-0.90008002,-0.70211474,-0.86688886,-0.88677217,-0.80485907,0.001
876,-0.82707597,-0.36255429,-0.9024421,-0.69968378,-0.86870119,-0.87726102,-0.79090155,0.001
877,-0.81556029,-0.32683711,-0.90446928,-0.69792879,-0.87023494,-0.86677229,-0.77563353,0.001
878,-0.80319349,-0.29036849,-0.90611577,-0.69682573,-0.87146152,-0.85529174,-0.7590821,0.001
879,-0.79000701,-0.25335102,-0.90733566,-0.6963414,-0.8723459,-0.8428049,-0.74129618,0.001
880,-0.77605088,-0.21600561,-0.9080879,-0.6964321,-0.87285767,-0.82931786,-0.72235487,0.001
881,-0.76138878,-0.17857728,-0.90833115,-0.69705642,-0.8729628,-0.81484872,-0.70237487,0.001
882,-0.74610111,-0.14134255,-0.9080218,-0.69817952,-0.87261961,-0.7994305,-0.68152487,0.001
883,-0.73028592,-0.10456735,-0.907132,-0.69975063,-0.87179848,-0.78312544,-0.65999227,0.001
884,-0.71404659,-0.0685131,-0.90563477,-0.70172268,-0.87046017,-0.76600357,-0.63799896,0.001
885,-0.6975009,-0.0334465,-0.9035102,-0.70405037,-0.86856445,-0.74815753,-0.61580058,0.001
886,-0.68086687,0.00011694,-0.900815,-0.70677182,-0.86613076,-0.72977969,-0.59379346,0.001
887,-0.66411692,0.03239663,-0.89741301,-0.7096828,-0.86299783,-0.71086301,-0.57206416,0.001
888,-0.6474793,0.06291645,-0.89338315,-0.71282371,-0.8591822,-0.6916344,-0.55102998,0.001
889,-0.63110476,0.09144668,-0.8887485,-0.71615588,-0.8546406,-0.6722696,-0.5310019,0.001
890,-0.61513758,0.11779172,-0.88354318,-0.71963992,-0.84932692,-0.65295144,-0.51226911,0.001
891,-0.59972337,0.14177193,-0.8778152,-0.72323775,-0.84319604,-0.63387742,-0.49510414,0.001
892,-0.58499311,0.16323422,-0.87162133,-0.72691512,-0.83620164,-0.61524134,-0.47973219,0.001
893,-0.57107009,0.18204756,-0.86502959,-0.73063806,-0.82829778,-0.59723822,-0.46634114,0.001
894,-0.55806979,0.19809233,-0.85811864,-0.73437586,-0.81944229,-0.58006192,-0.45507734,0.001
895,-0.54607341,0.21130523,-0.85096744,-0.73809305,-0.80958495,-0.56387258,-0.44601138,0.001
896,-0.53516859,0.22159655,-0.84366767,-0.74176301,-0.79869015,-0.54883919,-0.43919236,0.001
897,-0.52540296,0.2289335,-0.83630502,-0.74535318,-0.78671334,-0.53508433,-0.43459207,0.001
898,-0.51682347,0.23326664,-0.82897166,-0.74883747,-0.77362472,-0.52272588,-0.43215967,0.001
899,-0.50969529,0.23372945,-0.82194489,-0.75238614,-0.75959854,-0.51208877,-0.43206867,0.001
900,-0.50351337,0.2320318,-0.81491338,-0.75556376,-0.74419364,-0.50272347,-0.43362342,0.001
901,-0.49851324,0.2273255,-0.80814641,-0.75854796,-0.72759864,-0.49490013,-0.43694088,0.001
902,-0.49466814,0.21962369,-0.80171036,-0.76131181,-0.70980749,-0.48862025,-0.44185032,0.001
903,-0.49194316,0.20895018,-0.79566472,-0.7638283,-0.69082856,-0.48386841,-0.44817991,0.001
904,-0.49027711,0.19536096,-0.7900519,-0.76606787,-0.67067131,-0.48058678,-0.45572952,0.001
905,-0.48960531,0.17892273,-0.78490655,-0.76800062,-0.64936087,-0.47870704,-0.46431102,0.001
906,-0.48986247,0.15971583,-0.78025649,-0.769598,-0.62694388,-0.47815334,-0.47374924,0.001
907,-0.49098146,0.13784274,-0.77612173,-0.77083186,-0.60348816,-0.47884198,-0.48388121,0.001
908,-0.49287492,0.11344432,-0.77250542,-0.77166654,-0.57905835,-0.4806618,-0.49453684,0.001
909,-0.49547901,0.08667089,-0.76941518,-0.77207255,-0.55376716,-0.48352865,-0.50559168,0.001
910,-0.49870851,0.05771711,-0.76684193,-0.77201527,-0.52772459,-0.48732544,-0.51689914,0.001
911,-0.50248712,0.02679997,-0.76477445,-0.77145975,-0.50106666,-0.49194733,-0.52834124,0.001
912,-0.50684152,-0.00622808,-0.76327135,-0.77044993,-0.47406628,-0.49740167,-0.53992463,0.001
913,-0.51150055,-0.04030034,-0.76216522,-0.7687833,-0.44666681,-0.50337987,-0.55134508,0.001
914,-0.51649231,-0.07552771,-0.76150632,-0.76650434,-0.41916467,-0.50988453,-0.56261919,0.001
915,-0.52174829,-0.11160591,-0.76126833,-0.76357057,-0.39175199,-0.51682237,-0.57367342,0.001
916,-0.52721402,-0.14821829,-0.76142806,-0.75994407,-0.36464892,-0.52411714,-0.58445412,0.001
917,-0.53282265,-0.18505304,-0.76195412,-0.75557631,-0.33804915,-0.53168098,-0.59490002,0.001
918,-0.53852143,-0.22180091,-0.76281926,-0.75042351,-0.31216565,-0.53944329,-0.60496758,0.001
919,-0.54426348,-0.25816375,-0.76399688,-0.74444295,-0.28721197,-0.54734155,-0.61462189,0.001
920,-0.54998975,-0.2938753,-0.76545402,-0.73758002,-0.263358,-0.55530235,-0.62381816,0.001
921,-0.55566027,-0.32868028,-0.76716098,-0.72980785,-0.24078818,-0.5632587,-0.63251336,0.001
922,-0.56123318,-0.36236958,-0.76909301,-0.72106303,-0.21966227,-0.57117384,-0.64070291,0.001
923,-0.56666856,-0.39475992,-0.77122278,-0.71129805,-0.20011746,-0.57899944,-0.64836368,0.001
924,-0.57192895,-0.42570281,-0.7735236,-0.70046652,-0.18226677,-0.58669109,-0.65547512,0.001
925,-0.57697918,-0.4550845,-0.77596943,-0.68852405,-0.16619766,-0.59420789,-0.66201886,0.001
926,-0.58210745,-0.48344771,-0.77871349,-0.67577187,-0.15239878,-0.60183097,-0.66826414,0.001
927,-0.58664105,-0.50945112,-0.7813696,-0.66149732,-0.14005422,-0.60888688,-0.67362358,0.001
928,-0.59087102,-0.53374609,-0.78409671,-0.64600151,-0.12960027,-0.61566221,-0.67837063,0.001
929,-0.59476973,-0.55633685,-0.78687143,-0.62925889,-0.1210264,-0.62212624,-0.68249323,0.001
930,-0.59831124,-0.57724762,-0.7896717,-0.61124938,-0.11430577,-0.62825205,-0.6859821,0.001
931,-0.60147335,-0.59652012,-0.79247511,-0.59197105,-0.10939447,-0.63401229,-0.68882862,0.001
932,-0.60423084,-0.61421315,-0.79525893,-0.57142434,-0.10622567,-0.63937856,-0.69102289,0.001
933,-0.60656255,-0.63039322,-0.79800191,-0.54962422,-0.10473014,-0.64432695,-0.69255971,0.001
934,-0.60844936,-0.64513582,-0.80068236,-0.52660277,-0.10482773,-0.64883307,-0.69343537,0.001
935,-0.60987413,-0.65852076,-0.80327912,-0.50240641,-0.10643553,-0.65287484,-0.69364945,0.001
936,-0.610822,-0.6706306,-0.8057711,-0.47709828,-0.1094686,-0.65643167,-0.69320467,0.001
937,-0.61128554,-0.6815459,-0.80813876,-0.45076668,-0.11385407,-0.65948912,-0.69211256,0.001
938,-0.6112454,-0.69135549,-0.81035784,-0.42349445,-0.1194851,-0.66202138,-0.69037325,0.001
939,-0.61069898,-0.70013099,-0.81240845,-0.39541355,-0.12630603,-0.66402035,-0.6880027,0.001
940,-0.60981096,-0.70808887,-0.81433266,-0.36689959,-0.13443741,-0.66562391,-0.68516202,0.001
941,-0.60824772,-0.71503638,-0.81597795,-0.33759881,-0.14338631,-0.6665155,-0.68160012,0.001
942,-0.60617508,-0.7211744,-0.81738568,-0.30793222,-0.15330915,-0.66684308,-0.67747293,0.001
943,-0.60360596,-0.72658205,-0.81853255,-0.27805242,-0.16412353,-0.66660163,-0.67282626,0.001
944,-0.6005645,-0.73131816,-0.81939771,-0.2481502,-0.17579419,-0.66580213,-0.66771291,0.001
945,-0.59706361,-0.73544511,-0.81995361,-0.21839543,-0.18825279,-0.66444554,-0.66217312,0.001
946,-0.59313035,-0.73901686,-0.82017503,-0.18897113,-0.20145473,-0.66254584,-0.65626219,0.001
947,-0.58879632,-0.74208359,-0.82003573,-0.16005491,-0.21535642,-0.66012169,-0.65003941,0.001
948,-0.58409344,-0.74469359,-0.8195064,-0.13181088,-0.22990557,-0.6571927,-0.64356251,0.001
949,-0.57906172,-0.7468897,-0.81855825,-0.10439642,-0.24505818,-0.65378701,-0.6368961,0.001
950,-0.57374076,-0.74871316,-0.81715904,-0.07795055,-0.26076006,-0.64993344,-0.63010135,0.001
951,-0.56816586,-0.75019897,-0.81527257,-0.05259931,-0.27695631,-0.64566124,-0.62322849,0.001
952,-0.56239552,-0.75138225,-0.81286935,-0.02845186,-0.29359865,-0.64101689,-0.61635616,0.001
953,-0.55647081,-0.75229777,-0.80990819,-0.00559425,-0.31061313,-0.63603508,-0.60953628,0.001
954,-0.55085491,-0.75312968,-0.80649233,0.01525892,-0.32846563,-0.63111713,-0.60316956,0.001
955,-0.54476428,-0.75358374,-0.80230529,0.03535723,-0.34602909,-0.62559403,-0.59662045,0.001
956,-0.53865624,-0.75385062,-0.79743846,0.05400507,-0.36375215,-0.61986476,-0.59027447,0.001
957,-0.53257535,-0.75394994,-0.79185278,0.07118414,-0.38156316,-0.61397765,-0.58417484,0.001
958,-0.52655689,-0.75390417,-0.78549839,0.08688214,-0.39937422,-0.6079726,-0.57835076,0.001
959,-0.52063436,-0.75373116,-0.7783295,0.10110282,-0.41710211,-0.60189126,-0.57282827,0.001
960,-0.51483716,-0.75345368,-0.77028749,0.1138372,-0.43465067,-0.59576933,-0.56762573,0.001
961,-0.50918746,-0.75308494,-0.76132264,0.12510454,-0.45194313,-0.58964201,-0.56275405,0.001
962,-0.50370304,-0.75263886,-0.75138356,0.13492303,-0.46889804,-0.58354071,-0.55821887,0.001
963,-0.49839985,-0.75213368,-0.74040485,0.14328683,-0.48543331,-0.57749202,-0.55402161,0.001
964,-0.49328392,-0.7515789,-0.72833642,0.15022037,-0.50148078,-0.57151939,-0.55015575,0.001
965,-0.48836149,-0.7509893,-0.71511168,0.15571428,-0.51697521,-0.56564187,-0.54661283,0.001
966,-0.48363305,-0.75037593,-0.70067248,0.15976835,-0.53186065,-0.55987549,-0.54338034,0.001
967,-0.47909517,-0.74974922,-0.68496143,0.16237605,-0.54608959,-0.55423228,-0.54044237,0.001
968,-0.4747437,-0.74912052,-0.66791681,0.16351349,-0.55962464,-0.54872158,-0.53778218,0.001
969,-0.47110054,-0.74869584,-0.64981956,0.16239928,-0.5730075,-0.54382232,-0.53579621,0.001
970,-0.46707554,-0.74808881,-0.62994746,0.16052772,-0.58504696,-0.53857438,-0.53361319,0.001
971,-0.4632092,-0.74750855,-0.60858549,0.15708427,-0.59633665,-0.53346936,-0.53164841,0.001
972,-0.45948876,-0.7469655,-0.58568367,0.15200456,-0.6068702,-0.52850382,-0.52987663,0.001
973,-0.45590579,-0.74646811,-0.56121099,0.14524649,-0.61665946,-0.5236781,-0.5282835,0.001
974,-0.45244735,-0.74602475,-0.53514235,0.13675599,-0.62571694,-0.5189868,-0.52684811,0.001
975,-0.44909925,-0.74564319,-0.50746454,0.12647979,-0.63406051,-0.5144217,-0.52554908,0.001
976,-0.44584497,-0.74533012,-0.47817807,0.11436826,-0.64171242,-0.50997061,-0.52436365,0.001
