-306.0,0.0019163155920099229,1.2340760617074535
-305.0,0.00174470912523209,0.7475139112821382
-304.0,0.0015205261655662457,0.25272527257532684
-303.0,0.0012437703167710577,-0.28735008519803373
-302.0,0.0009649475071694861,-0.9030661661038127
-301.0,0.0007276647406777079,-1.6330927240675188
-300.0,0.0006098884285535545,-2.5897587297585054
-299.0,0.0007133833796433565,2.728433856271155
-298.0,0.0009264457605400587,2.0028720283354997
-297.0,0.0011488177152640645,1.425078918838226
-296.0,0.0013632650408051008,0.9120551497759178
-295.0,0.0015313100052465809,0.43328554662514224
-294.0,0.0016245504191784346,-0.009535336818494559
-293.0,0.0016555148764013752,-0.43512863623992765
-292.0,0.0016461606927949705,-0.8458359441086126
-291.0,0.0015575345975302468,-1.2305705498124413
-290.0,0.001412194563080337,-1.5802855341127942
-289.0,0.0012698411966192598,-1.8958457741892534
-288.0,0.0011433543536405828,-2.156518347401157
-287.0,0.0010629464267047862,-2.337572011948627
-286.0,0.001084353903793542,-2.4856312750267633
-285.0,0.0011921664791733658,-2.691460661558491
-284.0,0.0013613062542351744,-2.959326716607619
-283.0,0.0015798813760234914,3.0051770965078393
-282.0,0.0017723195752768453,2.6269151754072797
-281.0,0.0019285185322939944,2.214114679253289
-280.0,0.002039932536286507,1.795775264733121
-279.0,0.0020816567375923235,1.3657742115149802
-278.0,0.0020279529793276276,0.9285959982209572
-277.0,0.0018940706711411826,0.5014276567268026
-276.0,0.001721088640366899,0.10133324145830543
-275.0,0.0015170921787556735,-0.2515715473582381
-274.0,0.0013054899144929752,-0.5493785989527958
-273.0,0.0011718157989275507,-0.8009980142958892
-272.0,0.0011476104672011676,-1.0325364455051789
-271.0,0.0011783712181398219,-1.3035190169940072
-270.0,0.0012590656843081856,-1.6551984082832614
-269.0,0.0013747206285881985,-2.07140970248673
-268.0,0.001479445840964228,-2.543955217979205
-267.0,0.0015460926664903672,-3.0426773854733793
-266.0,0.0016047254144511095,2.71997779939275
-265.0,0.001679220347542451,2.1830917447706693
-264.0,0.0017473025710793794,1.6624501455031166
-263.0,0.0017651692142058428,1.1554309755360548
-262.0,0.0017831141196858163,0.6579254277263888
-261.0,0.001752023022182017,0.18357146396850213
-260.0,0.0016468020531496955,-0.2700327765717029
-259.0,0.0015108257533766713,-0.6998409354504995
-258.0,0.0013224984641179481,-1.0982579192203459
-257.0,0.0010837682813380244,-1.4311381773407192
-256.0,0.0008384882789669242,-1.6122012147069347
-255.0,0.0006907267278319422,-1.6046549257228206
-254.0,0.0007409796995593274,-1.512921765573046
-253.0,0.0010104215940407576,-1.566341868736025
-252.0,0.0013732885084631091,-1.787311759238832
-251.0,0.0017604366694360463,-2.110846734789958
-250.0,0.002198938565913469,-2.4792717189088846
-249.0,0.0026644518253434953,-2.8813012030236766
-248.0,0.00311242457985897,2.97455093728048
-247.0,0.00353778550802985,2.533333262525219
-246.0,0.003938445305593975,2.076816381179304
-245.0,0.004265207017147302,1.6138673005537587
-244.0,0.004443631875362266,1.1505003148131558
-243.0,0.004479349238946432,0.6861995556333723
-242.0,0.0044157678332348675,0.22620913239260007
-241.0,0.004192332518022924,-0.2201816910274153
-240.0,0.0038282319981595174,-0.6492887331509619
-239.0,0.0033888610737013423,-1.0463076827606963
-238.0,0.0029220314892148174,-1.4024861299550795
-237.0,0.0024718752125575277,-1.6950809763532633
-236.0,0.0021363197453471883,-1.9211190074440156
-235.0,0.001972067028823756,-2.1213300636195456
-234.0,0.001946553094015479,-2.326647426295086
-233.0,0.001986258908157487,-2.56073653438689
-232.0,0.0020184095316174698,-2.851850343375962
-231.0,0.0020058784754343833,3.091474392471119
-230.0,0.0019321901630150761,2.7435594393385054
-229.0,0.0017880988787048865,2.3861955243189925
-228.0,0.0015465481844780709,2.0309005447842208
-227.0,0.0012229296729326686,1.7092158653359228
-226.0,0.0008827140103916018,1.5382916173791101
-225.0,0.0006707839452208,1.713018056976403
-224.0,0.000812295010088736,1.9655702231982919
-223.0,0.001179042015585004,1.841186574002136
-222.0,0.0015887070429334183,1.525747520436846
-221.0,0.0019366129206510635,1.156662879008048
-220.0,0.0021832407674510345,0.766426728015969
-219.0,0.002323260943715858,0.36953562814537644
-218.0,0.0023550124101806244,-0.021401841631826294
-217.0,0.0023371880717854587,-0.3899320597339132
-216.0,0.00226000208112417,-0.7384983912435539
-215.0,0.0021621188952688952,-1.0887326998743554
-214.0,0.0020705730982781695,-1.4203111677165634
-213.0,0.001971194880978164,-1.7421726234863555
-212.0,0.0017959980258655682,-2.085323586383508
-211.0,0.0015695592132530143,-2.4190762358045017
-210.0,0.0013213823035578532,-2.698939831150147
-209.0,0.0010959174737273031,-2.8611517387446797
-208.0,0.0010332382828525798,-2.8709533160042753
-207.0,0.0012396221169877287,-2.9532904794244033
-206.0,0.0015994546725724187,3.0151886514590056
-205.0,0.001972024170405736,2.6024499647725863
-204.0,0.0022932977742124946,2.10780639229323
-203.0,0.002578554139548732,1.5504213009403205
-202.0,0.0028278872173713838,0.9760521253063263
-201.0,0.0030129930647783193,0.38981150190549024
-200.0,0.0032222071407029865,-0.21301857103916771
-199.0,0.00344147552864948,-0.8261988302770527
-198.0,0.003662408533350437,-1.4306927749670018
-197.0,0.0038482318204566207,-2.019457403218288
-196.0,0.003990810680895926,-2.608056966535851
-195.0,0.004090814089304421,3.0998420567885545
-194.0,0.004037018511530538,2.5371157514831926
-193.0,0.0038837494352033457,1.9827924377577486
-192.0,0.0036185922638215214,1.4411422106446143
-191.0,0.003158729177545263,0.9110646219636832
-190.0,0.0025380627104072285,0.38400584687551914
-189.0,0.0018152385485744257,-0.12130204955158345
-188.0,0.0010623786291581885,-0.5828209705389991
-187.0,0.0003154116526216431,-0.6878194409925235
-186.0,0.0004808275994788361,1.0788210937054608
-185.0,0.0009945974174300671,0.8262817486048156
-184.0,0.00136896036056964,0.4811351722473387
-183.0,0.0016652611980945311,0.20623034056197898
-182.0,0.0019489905764485586,-0.034942369304011574
-181.0,0.002321975844334379,-0.28180958082028024
-180.0,0.002840532701568888,-0.577921530964157
-179.0,0.003389308015234413,-0.9164031947749094
-178.0,0.0038823998664426294,-1.2808274084229767
-177.0,0.004249295507919142,-1.6541044122542599
-176.0,0.004513656699041898,-2.03722808845335
-175.0,0.004685424437385144,-2.403068461099968
-174.0,0.004785965945629789,-2.746646255695985
-173.0,0.004876457456041824,-3.0833279181695774
-172.0,0.005008504668877312,2.8704309687841953
-171.0,0.005207401169273211,2.543986459464354
-170.0,0.005479467325813373,2.1971858189160853
-169.0,0.005752463765165375,1.809769538228054
-168.0,0.005951772323808509,1.390790530407087
-167.0,0.0060194112627176295,0.950951730033893
-166.0,0.0058526477035166875,0.4893221233033158
-165.0,0.00548038787965108,0.0007755893609967918
-164.0,0.00499356036966785,-0.5029628578858818
-163.0,0.004428594396031715,-1.0433495438225173
-162.0,0.003826466820236178,-1.6571832316870654
-161.0,0.0032622532243246323,-2.369244908785216
-160.0,0.002900622316221796,3.086245423947262
-159.0,0.002916378269259515,2.176372705250033
-158.0,0.0033474582812283325,1.297245588959502
-157.0,0.003878789650346873,0.5284439260261112
-156.0,0.004217356567983534,-0.16115545164780146
-155.0,0.0043619175949492755,-0.8023848759415831
-154.0,0.004182914262150096,-1.4010158854118262
-153.0,0.0036432886658008395,-1.9839605539176086
-152.0,0.002832001713582509,-2.5447694604448325
-151.0,0.0018630471207944257,-3.1036366985610826
-150.0,0.0007533962770199041,2.547631586736379
-149.0,0.0004893644416207709,-0.7314064037134934
-148.0,0.0015830102640697033,-1.4319067306005218
-147.0,0.0024984545116463488,-1.9826350855651111
-146.0,0.003282301395798792,-2.4699983865170703
-145.0,0.0038298798789081446,-2.915585665732161
-144.0,0.0041617010691658955,2.938073261326841
-143.0,0.004504966248192989,2.539103926448179
-142.0,0.004908744090600778,2.138132987658386
-141.0,0.005338469517617632,1.7057582581119708
-140.0,0.0056454295951533845,1.2377353186309585
-139.0,0.005750006433342882,0.7352167103567944
-138.0,0.005589379822725156,0.21674471176127708
-137.0,0.005121787915507457,-0.3019237387313899
-136.0,0.004636378569948137,-0.8259477786821477
-135.0,0.004328609896040838,-1.3481721637631199
-134.0,0.00411684365463806,-1.9143866717825861
-133.0,0.004079480292710269,-2.559960510210905
-132.0,0.0042647728520432025,3.0348322213227674
-131.0,0.004685633211445521,2.3245927391016963
-130.0,0.0052095851357622245,1.6289881878679577
-129.0,0.00572043279085005,0.9656290129639407
-128.0,0.006103389538803894,0.35821443686490995
-127.0,0.006240624138785295,-0.20047909301736433
-126.0,0.006154659784181805,-0.7239493077025048
-125.0,0.005853114245052687,-1.1781134008053313
-124.0,0.005346620262786128,-1.5560219353371456
-123.0,0.004897265472518676,-1.8614450846173631
-122.0,0.004755235458920348,-2.071046945398046
-121.0,0.005327571198027201,-2.240623919068472
-120.0,0.006722244359699001,-2.524673773689364
-119.0,0.008253695768982378,-2.944347944483155
-118.0,0.009463830298738792,2.8453706605948224
-117.0,0.010133254572683879,2.3231752230917517
-116.0,0.01006629329897379,1.7909345446819829
-115.0,0.009378657826801789,1.263746170001044
-114.0,0.008424265215048361,0.7762285502890913
-113.0,0.007369741073120477,0.31504601356961204
-112.0,0.006302447212555949,-0.15568824977262677
-111.0,0.005208929763935134,-0.6564146578952682
-110.0,0.004108931040750354,-1.2182411218777
-109.0,0.0028877239317568536,-1.939947972630047
-108.0,0.0018899082739937626,-3.1087977727444738
-107.0,0.0022167989043396447,1.735836476510903
-106.0,0.0034427786927987004,0.7703185459538598
-105.0,0.004793486573711372,0.08178712408336285
-104.0,0.005893376276364482,-0.5034253737040966
-103.0,0.006631298455880601,-1.059320281782238
-102.0,0.007084815732364516,-1.5791208652101805
-101.0,0.007295775740345434,-2.0796102902193807
-100.0,0.00706599334638012,-2.5630856573393284
-99.0,0.006386372040951377,-3.0121785342877074
-98.0,0.005689536058272993,2.9175202926063757
-97.0,0.005524523269689776,2.662896734229489
-96.0,0.005979333545362623,2.3698295784935466
-95.0,0.006797732327367402,1.969668876906712
-94.0,0.007472691778850304,1.4733540654972053
-93.0,0.007491869778742033,0.9189635690422453
-92.0,0.006792319759091093,0.34068149485551036
-91.0,0.005533443141747842,-0.22747464127009873
-90.0,0.0039349999136835505,-0.7394881756085987
-89.0,0.00203185758471121,-0.9074104664024703
-88.0,0.002013707828374751,-0.2697490579159534
-87.0,0.003704748169210679,-0.5171352533936733
-86.0,0.005012782094585896,-1.0276878312099706
-85.0,0.0057023769763942115,-1.5313075690908464
-84.0,0.0063675801302999924,-2.019886720422863
-83.0,0.007212243450237274,-2.5122891670766543
-82.0,0.008148890390402395,-3.0517699994925107
-81.0,0.008789570145060566,2.628988076542116
-80.0,0.008502635744525327,1.987335132259019
-79.0,0.007470707067819316,1.393309234926576
-78.0,0.0061003568208790136,0.9803615868438066
-77.0,0.0054727927834761995,0.6960334762881903
-76.0,0.005827034933854304,0.3813464590772033
-75.0,0.006353167354645809,0.01378200060757032
-74.0,0.00692996317084786,-0.3993305354250384
-73.0,0.007725676494595038,-0.8719719349710111
-72.0,0.00806518301218259,-1.4161239900617126
-71.0,0.007419911149340426,-1.9822579920645857
-70.0,0.0055896299425320355,-2.3869776729829466
-69.0,0.004953883174910399,-2.378023896406704
-68.0,0.007985029404762855,-2.604439318682107
-67.0,0.011499829216118475,3.0627974914164615
-66.0,0.01325173966319419,2.311235395974466
-65.0,0.01300329554976784,1.5515493693988334
-64.0,0.011278009509967131,0.8740869243470176
-63.0,0.009512290924124249,0.28499677500310955
-62.0,0.008356132515012061,-0.24238737867336085
-61.0,0.007537726335243944,-0.7497494054503469
-60.0,0.006832022859644487,-1.2480424469871436
-59.0,0.006483938622890225,-1.6354905729751819
-58.0,0.007752979587500475,-2.122109103690184
-57.0,0.009824755372772356,-2.772425573724527
-56.0,0.01043681283999989,2.719027699998141
-55.0,0.009360783890064913,1.946352008603709
-54.0,0.007157866064297886,1.4509152419310916
-53.0,0.0071838286171036075,1.3445475401953
-52.0,0.011888689269384859,0.9052930065446629
-51.0,0.016367909725662655,0.11761552472851666
-50.0,0.018880127818352015,-0.7751046498541729
-49.0,0.017269963902375063,-1.741397776783789
-48.0,0.011930716869354532,-2.652102820501382
-47.0,0.006499624834953996,-3.1353036463841457
-46.0,0.005736404376607149,3.07858903562673
-45.0,0.007780638707890973,2.3939175588046164
-44.0,0.008200335019986557,1.4679899666089007
-43.0,0.006889069522347422,0.4845755895529906
-42.0,0.004612677689500512,-0.24096488753761863
-41.0,0.005007335013707141,-0.4304859856850802
-40.0,0.008901190401743395,-1.1601641218119505
-39.0,0.013313895372149668,-2.1263725531675983
-38.0,0.018765732189449557,2.9947362591050517
-37.0,0.01904356003587675,1.6595065590545064
-36.0,0.015395850628078073,0.32967536703834477
-35.0,0.009482575877211465,-1.0260320517914674
-34.0,0.0007000457427338178,-2.4256059525716687
-33.0,0.006210986574150261,-0.8136426338797341
-32.0,0.011918656527610415,-2.00195897500902
-31.0,0.014073265778612672,3.132424362746185
-30.0,0.015963410306570468,2.1484040177124726
-29.0,0.016320198466248312,1.23392259527519
-28.0,0.021499878529551066,0.019686050373651665
-27.0,0.017700539156598052,-1.8124050752952756
-26.0,0.007630697558828458,2.7714451258259727
-25.0,0.0028709342812815643,1.8991402299574116
-24.0,0.008197892416764057,2.3788070187876333
-23.0,0.018137886588280857,1.0671609699679552
-22.0,0.021304843049042236,-0.154826447410063
-21.0,0.025311545276551304,-1.8300033531203073
-20.0,0.015611637944273386,2.4690963765759464
-19.0,0.022059084423500703,0.9324467865146355
-18.0,0.011133334407509103,-0.4215082216492504
-17.0,0.027230624103733003,-0.6750515549230756
-16.0,0.02825917893370748,-2.663625754294927
-15.0,0.014959823111536806,0.8737408275300276
-14.0,0.019183479495831615,-0.07522997643211397
-13.0,0.031471639011698416,-1.7663766021718914
-12.0,0.022534460761129846,2.5448466762662996
-11.0,0.015713578607485457,1.07649933494899
-10.0,0.05303191867075064,-2.0039512377764965
-9.0,0.013953431699382474,-0.47285723797712736
-8.0,0.054363215627581965,1.2599629294666557
-7.0,0.09339980379616451,-3.0679335517478137
-6.0,0.042344172359321475,-2.6568367303717415
-5.0,0.04577549108217418,-2.26061707690765
-4.0,0.04505939173497842,1.1058245695087323
-3.0,0.08985810351037923,2.133807725909543
-2.0,0.059251425225983374,2.5680023678469523
-1.0,0.02072982504122436,0.719294165809134
