684.0,-2.1936489999999997,-0.207157,-0.40430599999999983,-2.1936489999999997,0.0,0.0,0.0,0.0,0.0
685.0,-2.2402889999999998,-0.1507449999999999,-0.40343600000000035,-2.2402889999999998,0.0,0.0,0.0,0.0,0.0
686.0,-2.2724719999999996,-0.08446399999999964,-0.39862399999999965,-2.2724719999999996,0.0,0.0,0.0,0.0,0.0
687.0,-2.2941840000000004,-0.009069999999999911,-0.3900939999999997,-2.2941840000000004,0.0,0.0,0.0,0.0,0.0
688.0,-2.3092460000000004,0.07415199999999955,-0.37809500000000046,-2.3092460000000004,0.0,0.0,0.0,0.0,0.0
689.0,-2.3199290000000006,0.16311799999999987,-0.36196600000000023,-2.3199290000000006,0.0,0.0,0.0,0.0,0.0
690.0,-2.3324199999999995,0.25596100000000005,-0.34354099999999943,-2.3324199999999995,0.0,0.0,0.0,0.0,0.0
691.0,-2.3490129999999994,0.34976200000000013,-0.32288800000000006,-2.3490129999999994,0.0,0.0,0.0,0.0,0.0
692.0,-2.3731899999999992,0.4413650000000003,-0.3003649999999991,-2.3731899999999992,0.0,0.0,0.0,0.0,0.0
693.0,-2.4078609999999996,0.5272920000000003,-0.2763569999999993,-2.4078609999999996,0.0,0.0,0.0,0.0,0.0
694.0,-2.455913999999999,0.603998,-0.25117900000000026,-2.455913999999999,0.0,0.0,0.0,0.0,0.0
695.0,-2.520266,0.6679939999999995,-0.2251910000000001,-2.520266,0.0,0.0,0.0,0.0,0.0
696.0,-2.603961,0.7156760000000005,-0.19884100000000074,-2.603961,0.0,0.0,0.0,0.0,0.0
697.0,-2.713168,0.740942,-0.17326699999999917,-2.713168,0.0,0.0,0.0,0.0,0.0
698.0,-2.8659450000000004,0.7244969999999995,-0.13984499999999955,-2.8659450000000004,0.0,0.0,0.0,0.0,0.0
699.0,-3.0022490000000004,0.7144400000000006,-0.10674900000000043,-3.0022490000000004,0.0,0.0,0.0,0.0,0.0
700.0,-3.1558290000000007,0.6878390000000001,-0.07516999999999996,-3.1558290000000007,0.0,0.0,0.0,0.0,0.0
701.0,-3.327917,0.6432289999999996,-0.044664000000000925,-3.327917,0.0,0.0,0.0,0.0,0.0
702.0,-3.517572,0.5811349999999993,-0.015263000000000915,-3.517572,0.0,0.0,0.0,0.0,0.0
703.0,-3.7227870000000007,0.502905,0.012849999999999806,-3.7227870000000007,0.0,0.0,0.0,0.0,0.0
704.0,-3.940395,0.4105230000000004,0.03929799999999983,-3.940395,0.0,0.0,0.0,0.0,0.0
705.0,-4.161808000000001,0.3063309999999997,0.06359399999999904,-4.161808000000001,0.0,0.0,0.0,0.0,0.0
706.0,-4.392004000000001,0.19297400000000017,0.08503900000000009,-4.392004000000001,0.0,0.0,0.0,0.0,0.0
707.0,-4.621459,0.07303100000000007,0.10303399999999963,-4.621459,0.0,0.0,0.0,0.0,0.0
708.0,-4.845223,-0.050912000000000734,0.11700500000000003,-4.845223,0.0,0.0,0.0,0.0,0.0
709.0,-5.058804,-0.17665800000000065,0.12639400000000078,-5.058804,0.0,0.0,0.0,0.0,0.0
710.0,-5.257963000000001,-0.3017929999999991,0.13095499999999927,-5.257963000000001,0.0,0.0,0.0,0.0,0.0
711.0,-5.438935000000002,-0.4238300000000006,0.13079399999999963,-5.438935000000002,0.0,0.0,0.0,0.0,0.0
712.0,-5.599170999999999,-0.5407649999999997,0.12610200000000016,-5.599170999999999,0.0,0.0,0.0,0.0,0.0
713.0,-5.733052000000001,-0.6505859999999997,0.11740899999999944,-5.733052000000001,0.0,0.0,0.0,0.0,0.0
714.0,-5.847535,-0.751736999999999,0.10553200000000039,-5.847535,0.0,0.0,0.0,0.0,0.0
715.0,-5.938124,-0.842602,0.09146600000000005,-5.938124,0.0,0.0,0.0,0.0,0.0
716.0,-6.004662000000001,-0.9219520000000003,0.07615200000000044,-6.004662000000001,0.0,0.0,0.0,0.0,0.0
717.0,-6.0473930000000005,-0.9887069999999997,0.06023699999999965,-6.0473930000000005,0.0,0.0,0.0,0.0,0.0
718.0,-6.066434000000002,-1.0420899999999997,0.04379000000000022,-6.066434000000002,-1.0420899999999997,0.0,0.0,0.0,0.0
719.0,-6.061942,-1.0814430000000006,0.026329000000000487,-6.061942,-1.0814430000000006,0.0,0.0,0.0,0.0
720.0,-6.033709000000002,-1.1059509999999995,0.007317000000000018,-6.033709000000002,-1.1059509999999995,0.0,0.0,0.0,0.0
721.0,-5.978285999999999,-1.1149849999999994,-0.01399499999999998,-5.978285999999999,-1.1149849999999994,0.0,0.0,0.0,0.0
722.0,-5.903511,-1.1080840000000003,-0.03800000000000025,-5.903511,-1.1080840000000003,0.0,0.0,0.0,0.0
723.0,-5.805157,-1.0836460000000003,-0.06453500000000001,-5.805157,-1.0836460000000003,0.0,0.0,0.0,0.0
724.0,-5.683282999999999,-1.0399079999999994,-0.09346400000000032,-5.683282999999999,-1.0399079999999994,0.0,0.0,0.0,0.0
725.0,-5.538043,-0.9743360000000001,-0.12429100000000025,-5.538043,0.0,0.0,0.0,0.0,0.0
726.0,-5.368478000000002,-0.884741,-0.15638099999999985,-5.368478000000002,0.0,0.0,0.0,0.0,0.0
727.0,-5.172867,-0.7711500000000003,-0.18893400000000005,-5.172867,0.0,0.0,0.0,0.0,0.0
728.0,-4.950452000000001,-0.6370540000000001,-0.22101099999999985,-4.950452000000001,0.0,0.0,0.0,0.0,0.0
729.0,-4.7034590000000005,-0.4871729999999997,-0.25173999999999974,-4.7034590000000005,0.0,0.0,0.0,0.0,0.0
730.0,-4.435332,-0.32386100000000084,-0.28257300000000013,-4.435332,0.0,0.0,0.0,0.0,0.0
731.0,-4.151693000000001,-0.14617299999999944,-0.31086699999999995,-4.151693000000001,0.0,0.0,0.0,0.0,0.0
732.0,-3.8533950000000012,0.047207999999999695,-0.3344539999999998,-3.8533950000000012,0.0,0.0,0.0,0.0,0.0
733.0,-3.541289000000001,0.2564259999999996,-0.351768,-3.541289000000001,0.0,0.0,0.0,0.0,0.0
734.0,-3.210351,0.4759270000000005,-0.3601100000000002,-3.210351,0.0,0.0,0.0,0.0,0.0
735.0,-2.9534180000000005,0.6336239999999999,-0.339836,-2.9534180000000005,0.0,0.0,0.0,0.0,0.0
736.0,-2.666027999999999,0.8644459999999999,-0.3289210000000001,-2.666027999999999,0.0,0.0,0.0,0.0,0.0
737.0,-2.370944,1.1171470000000001,-0.312088,-2.370944,1.1171470000000001,0.0,0.0,0.0,0.0
738.0,-2.0752989999999993,1.382447,-0.2871169999999999,-2.0752989999999993,1.382447,0.0,0.0,0.0,0.0
739.0,-1.7823850000000006,1.65232,-0.252409,-1.7823850000000006,1.65232,0.0,0.0,0.0,0.0
740.0,-1.4982490000000004,1.923283,-0.208102,-1.4982490000000004,1.923283,0.0,0.0,0.0,0.0
741.0,-1.2243360000000003,2.188068,-0.15330999999999997,-1.2243360000000003,2.188068,0.0,0.0,0.0,0.0
742.0,-0.9628039999999992,2.441097,-0.08781100000000014,0.0,2.441097,0.0,0.0,0.0,0.0
743.0,-0.7154869999999991,2.6771239999999996,-0.011790999999999883,0.0,2.6771239999999996,0.0,0.0,0.0,0.0
744.0,-0.48332800000000065,2.891635,0.07419300000000018,0.0,2.891635,0.0,0.0,0.0,0.0
745.0,-0.2672259999999993,3.080842,0.16904699999999995,0.0,3.080842,0.0,0.0,0.0,0.0
746.0,-0.06725599999999998,3.241903,0.27123800000000003,0.0,3.241903,0.0,0.0,0.0,0.0
747.0,0.11724300000000021,3.370957,0.37872900000000015,0.0,3.370957,0.0,0.0,0.0,0.0
748.0,0.2858290000000008,3.470565,0.48901499999999987,0.0,3.470565,0.0,0.0,0.0,0.0
749.0,0.43989000000000056,3.5381290000000005,0.5995689999999998,0.0,3.5381290000000005,0.0,0.0,0.0,0.0
750.0,0.5805759999999993,3.5735650000000003,0.7077399999999999,0.0,3.5735650000000003,0.0,0.0,0.0,0.0
751.0,0.7091550000000001,3.5768620000000007,0.8110300000000004,0.0,3.5768620000000007,0.0,0.0,0.0,0.0
752.0,0.8270639999999995,3.5483409999999997,0.9073019999999998,0.0,3.5483409999999997,0.0,0.0,0.0,0.0
753.0,0.9360169999999989,3.488544,0.9949720000000002,0.0,3.488544,0.0,0.0,0.0,0.0
754.0,1.0376400000000008,3.3980260000000007,1.0729719999999998,1.0376400000000008,3.3980260000000007,1.0729719999999998,1.0376400000000008,3.3980260000000007,1.0729719999999998
755.0,1.1335859999999998,3.2776279999999995,1.1408010000000002,1.1335859999999998,3.2776279999999995,1.1408010000000002,1.1335859999999998,3.2776279999999995,1.1408010000000002
756.0,1.2256619999999996,3.1283820000000007,1.1985110000000005,1.2256619999999996,3.1283820000000007,1.1985110000000005,1.2256619999999996,3.1283820000000007,1.1985110000000005
757.0,1.3155209999999993,2.951006,1.2461459999999995,1.3155209999999993,2.951006,1.2461459999999995,1.3155209999999993,2.951006,1.2461459999999995
758.0,1.405033,2.7486639999999998,1.2854039999999998,1.405033,2.7486639999999998,1.2854039999999998,1.405033,2.7486639999999998,1.2854039999999998
759.0,1.4957929999999995,2.523079,1.31682,1.4957929999999995,2.523079,1.31682,1.4957929999999995,2.523079,1.31682
760.0,1.589509,2.2768550000000003,1.3414559999999998,1.589509,2.2768550000000003,1.3414559999999998,1.589509,2.2768550000000003,1.3414559999999998
761.0,1.6877659999999994,2.013246,1.3602999999999996,1.6877659999999994,2.013246,1.3602999999999996,1.6877659999999994,2.013246,1.3602999999999996
762.0,1.7920400000000003,1.736147,1.3741809999999999,1.7920400000000003,1.736147,1.3741809999999999,1.7920400000000003,1.736147,1.3741809999999999
763.0,1.9034819999999997,1.4493280000000006,1.3838499999999998,1.9034819999999997,1.4493280000000006,1.3838499999999998,1.9034819999999997,1.4493280000000006,1.3838499999999998
764.0,2.022830999999999,1.1568349999999998,1.389806,2.022830999999999,1.1568349999999998,1.389806,2.022830999999999,1.1568349999999998,1.389806
765.0,2.148407999999999,0.862153,1.392145,2.148407999999999,0.0,1.392145,0.0,0.0,0.0
766.0,2.2465429999999995,0.589943,1.3895980000000008,2.2465429999999995,0.0,1.3895980000000008,0.0,0.0,0.0
767.0,2.3964179999999997,0.3267530000000001,1.390633,2.3964179999999997,0.0,1.390633,0.0,0.0,0.0
768.0,2.5688670000000005,0.066697,1.3896830000000004,2.5688670000000005,0.0,1.3896830000000004,0.0,0.0,0.0
769.0,2.760362,-0.1811879999999999,1.3868490000000002,2.760362,0.0,1.3868490000000002,0.0,0.0,0.0
770.0,2.9704440000000005,-0.4121170000000002,1.3822769999999995,2.9704440000000005,0.0,1.3822769999999995,0.0,0.0,0.0
771.0,3.199185999999999,-0.622627,1.3760900000000007,3.199185999999999,0.0,1.3760900000000007,0.0,0.0,0.0
772.0,3.4459459999999997,-0.8103569999999992,1.3683759999999996,3.4459459999999997,0.0,1.3683759999999996,0.0,0.0,0.0
773.0,3.709961,-0.9736779999999996,1.3591560000000003,3.709961,0.0,1.3591560000000003,0.0,0.0,0.0
774.0,3.9897639999999996,-1.1116580000000005,1.3484010000000002,3.9897639999999996,-1.1116580000000005,1.3484010000000002,3.9897639999999996,-1.1116580000000005,1.3484010000000002
775.0,4.280216,-1.2239070000000005,1.3355459999999997,4.280216,-1.2239070000000005,1.3355459999999997,4.280216,-1.2239070000000005,1.3355459999999997
776.0,4.583666000000001,-1.3106029999999995,1.3215260000000006,4.583666000000001,-1.3106029999999995,1.3215260000000006,4.583666000000001,-1.3106029999999995,1.3215260000000006
777.0,4.89322,-1.3722489999999992,1.3058719999999997,4.89322,-1.3722489999999992,1.3058719999999997,4.89322,-1.3722489999999992,1.3058719999999997
778.0,5.203624000000001,-1.4096019999999998,1.2888689999999992,5.203624000000001,-1.4096019999999998,1.2888689999999992,5.203624000000001,-1.4096019999999998,1.2888689999999992
779.0,5.509202000000001,-1.4238700000000004,1.2708719999999993,5.509202000000001,-1.4238700000000004,1.2708719999999993,5.509202000000001,-1.4238700000000004,1.2708719999999993
780.0,5.805415,-1.4168689999999995,1.2516159999999998,5.805415,-1.4168689999999995,1.2516159999999998,5.805415,-1.4168689999999995,1.2516159999999998
781.0,6.090348,-1.3925050000000005,1.2303640000000002,6.090348,-1.3925050000000005,1.2303640000000002,6.090348,-1.3925050000000005,1.2303640000000002
782.0,6.364357999999998,-1.3545319999999994,1.2059799999999996,6.364357999999998,-1.3545319999999994,1.2059799999999996,6.364357999999998,-1.3545319999999994,1.2059799999999996
783.0,6.627290000000001,-1.3055489999999992,1.1780350000000006,6.627290000000001,-1.3055489999999992,1.1780350000000006,6.627290000000001,-1.3055489999999992,1.1780350000000006
784.0,6.8776079999999995,-1.2472300000000003,1.1474609999999996,6.8776079999999995,-1.2472300000000003,1.1474609999999996,6.8776079999999995,-1.2472300000000003,1.1474609999999996
785.0,7.108348999999999,-1.180363000000001,1.1152889999999993,7.108348999999999,-1.180363000000001,1.1152889999999993,7.108348999999999,-1.180363000000001,1.1152889999999993
786.0,7.328551999999999,-1.1074050000000002,1.0834600000000005,7.328551999999999,-1.1074050000000002,1.0834600000000005,7.328551999999999,-1.1074050000000002,1.0834600000000005
787.0,7.549043000000002,-1.0285299999999997,1.0521059999999993,7.549043000000002,-1.0285299999999997,1.0521059999999993,7.549043000000002,-1.0285299999999997,1.0521059999999993
788.0,7.760472000000002,-0.9432139999999999,1.0222389999999992,7.760472000000002,0.0,1.0222389999999992,0.0,0.0,0.0
789.0,7.863931000000001,-0.8603539999999998,0.9874490000000002,7.863931000000001,0.0,0.0,0.0,0.0,0.0
790.0,7.937214999999999,-0.7774839999999994,0.9498260000000004,7.937214999999999,0.0,0.0,0.0,0.0,0.0
791.0,7.983763,-0.6960730000000004,0.9097260000000007,7.983763,0.0,0.0,0.0,0.0,0.0
792.0,8.004653,-0.617238,0.8673259999999994,8.004653,0.0,0.0,0.0,0.0,0.0
793.0,8.000272,-0.541817,0.8227510000000005,8.000272,0.0,0.0,0.0,0.0,0.0
794.0,7.971426,-0.47027200000000047,0.776232,7.971426,0.0,0.0,0.0,0.0,0.0
795.0,7.927194999999999,-0.3987470000000004,0.7280920000000002,7.927194999999999,0.0,0.0,0.0,0.0,0.0
796.0,7.871340999999998,-0.33585599999999993,0.6784649999999993,7.871340999999998,0.0,0.0,0.0,0.0,0.0
797.0,7.779580999999999,-0.28008399999999933,0.6276170000000003,7.779580999999999,0.0,0.0,0.0,0.0,0.0
798.0,7.662175000000001,-0.22989299999999993,0.5761830000000001,7.662175000000001,0.0,0.0,0.0,0.0,0.0
799.0,7.521247999999999,-0.18507700000000016,0.5248190000000008,7.521247999999999,0.0,0.0,0.0,0.0,0.0
800.0,7.357771,-0.1454690000000003,0.4742250000000003,7.357771,0.0,0.0,0.0,0.0,0.0
801.0,7.172798400000001,-0.1108777999999999,0.4251574999999997,7.172798400000001,0.0,0.0,0.0,0.0,0.0
802.0,6.9670241,-0.08107109999999973,0.37838139999999965,6.9670241,0.0,0.0,0.0,0.0,0.0
803.0,6.741788,-0.055789899999999504,0.33466519999999944,6.741788,0.0,0.0,0.0,0.0,0.0
804.0,6.4982291,-0.03475000000000006,0.2947115,6.4982291,0.0,0.0,0.0,0.0,0.0
805.0,6.237864399999999,-0.01764729999999992,0.2591363000000002,6.237864399999999,0.0,0.0,0.0,0.0,0.0
806.0,5.9602416,-0.004106499999999568,0.2280934999999995,5.9602416,0.0,0.0,0.0,0.0,0.0
807.0,5.6721597,0.006075100000000333,0.20261010000000024,5.6721597,0.0,0.0,0.0,0.0,0.0
808.0,5.3735162999999995,0.01332510000000009,0.18249259999999934,5.3735162999999995,0.0,0.0,0.0,0.0,0.0
809.0,5.0670065,0.01800509999999922,0.1677282999999996,5.0670065,0.0,0.0,0.0,0.0,0.0
810.0,4.7554395,0.02049409999999918,0.15814319999999932,4.7554395,0.0,0.0,0.0,0.0,0.0
811.0,4.4418473,0.021174299999999757,0.15341049999999967,4.4418473,0.0,0.0,0.0,0.0,0.0
812.0,4.129216700000001,0.020441999999999405,0.1530919000000008,4.129216700000001,0.0,0.0,0.0,0.0,0.0
813.0,3.8205907999999997,0.018720199999999743,0.15666509999999967,3.8205907999999997,0.0,0.0,0.0,0.0,0.0
814.0,3.518844999999999,0.016435599999999884,0.1635553999999994,3.518844999999999,0.0,0.0,0.0,0.0,0.0
815.0,3.2267561000000002,0.014044099999999116,0.17316479999999967,3.2267561000000002,0.0,0.0,0.0,0.0,0.0
816.0,2.9450285000000003,0.01181780000000021,0.18470439999999974,2.9450285000000003,0.0,0.0,0.0,0.0,0.0
817.0,2.679017300000001,0.01060889999999981,0.19807279999999985,2.679017300000001,0.0,0.0,0.0,0.0,0.0
818.0,2.428517400000001,0.010737100000000055,0.21255430000000075,2.428517400000001,0.0,0.0,0.0,0.0,0.0
819.0,2.1949370999999998,0.012730100000000188,0.22769620000000046,2.1949370999999998,0.0,0.0,0.0,0.0,0.0
820.0,1.9789617999999998,0.017082800000000065,0.2431344999999996,1.9789617999999998,0.0,0.0,0.0,0.0,0.0
821.0,1.7810192000000002,0.0242969000000004,0.25855659999999947,1.7810192000000002,0.0,0.0,0.0,0.0,0.0
822.0,1.6011511,0.034876499999999526,0.27372440000000053,1.6011511,0.0,0.0,0.0,0.0,0.0
823.0,1.4389757000000003,0.04924110000000037,0.2884490000000006,1.4389757000000003,0.0,0.0,0.0,0.0,0.0
824.0,1.2940047,0.06777820000000044,0.3025779000000006,1.2940047,0.0,0.0,0.0,0.0,0.0
825.0,1.1653785000000005,0.0908035000000007,0.3160233999999995,1.1653785000000005,0.0,0.0,0.0,0.0,0.0
826.0,1.052126200000001,0.11853919999999962,0.3287264999999995,1.052126200000001,0.0,0.0,0.0,0.0,0.0
827.0,0.9524935,0.15066789999999994,0.34070570000000017,0.0,0.0,0.0,0.0,0.0,0.0
828.0,0.8671832999999995,0.18838440000000012,0.35248920000000017,0.0,0.0,0.0,0.0,0.0,0.0
829.0,0.7937329999999998,0.23075169999999923,0.36342540000000034,0.0,0.0,0.0,0.0,0.0,0.0
830.0,0.7308496000000009,0.27745739999999963,0.3735532000000008,0.0,0.0,0.0,0.0,0.0,0.0
831.0,0.6771892999999995,0.3279663999999993,0.3828565000000006,0.0,0.0,0.0,0.0,0.0,0.0
832.0,0.6316809000000001,0.38173769999999996,0.39143579999999956,0.0,0.0,0.0,0.0,0.0,0.0
833.0,0.5931447000000001,0.4380010999999995,0.3993458999999999,0.0,0.0,0.0,0.0,0.0,0.0
834.0,0.5604770000000003,0.49584340000000005,0.40663740000000054,0.0,0.0,0.0,0.0,0.0,0.0
835.0,0.5325468,0.5542879999999994,0.41337470000000104,0.0,0.0,0.0,0.0,0.0,0.0
836.0,0.5083389000000005,0.6122533999999991,0.4196080000000002,0.0,0.0,0.0,0.0,0.0,0.0
837.0,0.48688979999999993,0.6686124999999998,0.42538520000000024,0.0,0.0,0.0,0.0,0.0,0.0
838.0,0.4670848999999999,0.722003200000001,0.43062610000000007,0.0,0.0,0.0,0.0,0.0,0.0
839.0,0.44842610000000005,0.7717914000000003,0.43562569999999967,0.0,0.0,0.0,0.0,0.0,0.0
840.0,0.4297843000000001,0.8165636999999992,0.4403329999999994,0.0,0.0,0.0,0.0,0.0,0.0
841.0,0.41044760000000013,0.8553962000000005,0.44473939999999934,0.0,0.0,0.0,0.0,0.0,0.0
842.0,0.3896635999999998,0.8873598000000006,0.44887330000000003,0.0,0.0,0.0,0.0,0.0,0.0
843.0,0.3666901,0.9115518000000001,0.45277640000000013,0.0,0.0,0.0,0.0,0.0,0.0
844.0,0.34082500000000016,0.9273187000000006,0.4564612000000001,0.0,0.0,0.0,0.0,0.0,0.0
845.0,0.31145630000000035,0.9340040999999999,0.4599470999999999,0.0,0.0,0.0,0.0,0.0,0.0
846.0,0.2779045000000002,0.9311053000000001,0.4632637000000006,0.0,0.0,0.0,0.0,0.0,0.0
847.0,0.2395493000000004,0.9182127000000007,0.4664386000000009,0.0,0.0,0.0,0.0,0.0,0.0
848.0,0.1957500000000001,0.8950417999999994,0.4695041,0.0,0.0,0.0,0.0,0.0,0.0
849.0,0.14584179999999947,0.8613989,0.47250450000000055,0.0,0.0,0.0,0.0,0.0,0.0
850.0,0.0893248000000002,0.8170920000000004,0.4751659000000008,0.0,0.0,0.0,0.0,0.0,0.0
851.0,0.025505300000000508,0.7625585000000001,0.47812939999999915,0.0,0.0,0.0,0.0,0.0,0.0
852.0,-0.0462596000000004,0.6977670999999996,0.48115539999999957,0.0,0.0,0.0,0.0,0.0,0.0
853.0,-0.1264752999999996,0.6230959999999997,0.48427450000000033,0.0,0.0,0.0,0.0,0.0,0.0
854.0,-0.21578449999999913,0.5390139999999999,0.4875429000000009,0.0,0.0,0.0,0.0,0.0,0.0
855.0,-0.3148373999999998,0.44611559999999995,0.49102349999999956,0.0,0.0,0.0,0.0,0.0,0.0
856.0,-0.42410449999999983,0.34516309999999994,0.4947851000000003,0.0,0.0,0.0,0.0,0.0,0.0
857.0,-0.5443200000000004,0.23699589999999993,0.49891049999999937,0.0,0.0,0.0,0.0,0.0,0.0
858.0,-0.6760332000000002,0.12260710000000064,0.5034924000000007,0.0,0.0,0.0,0.0,0.0,0.0
859.0,-0.8197991999999998,0.0030952000000006308,0.5086382,0.0,0.0,0.0,0.0,0.0,0.0
860.0,-0.976207,-0.12036799999999959,0.5144723000000007,0.0,0.0,0.0,0.0,0.0,0.0
861.0,-1.1458608999999997,-0.24653779999999959,0.5211714999999995,-1.1458608999999997,0.0,0.0,0.0,0.0,0.0
862.0,-1.3283258999999992,-0.3736877000000005,0.5282708000000003,-1.3283258999999992,0.0,0.0,0.0,0.0,0.0
863.0,-1.5257118,-0.5013222000000006,0.5371269999999995,-1.5257118,0.0,0.0,0.0,0.0,0.0
864.0,-1.7376278,-0.6277693000000006,0.5473569,-1.7376278,0.0,0.0,0.0,0.0,0.0
865.0,-1.9643641,-0.7517671999999997,0.5591829999999998,-1.9643641,0.0,0.0,0.0,0.0,0.0
866.0,-2.2061907000000005,-0.8721419999999992,0.5728465999999999,-2.2061907000000005,0.0,0.0,0.0,0.0,0.0
867.0,-2.463196000000001,-0.9877811999999997,0.5886031000000003,-2.463196000000001,0.0,0.0,0.0,0.0,0.0
868.0,-2.7354172000000005,-1.0977004000000001,0.6067195000000003,-2.7354172000000005,-1.0977004000000001,0.0,0.0,0.0,0.0
869.0,-3.022748500000001,-1.2010303,0.6274670000000004,-3.022748500000001,-1.2010303,0.0,0.0,0.0,0.0
870.0,-3.3246668999999995,-1.2969646,0.6510746000000001,-3.3246668999999995,-1.2969646,0.0,0.0,0.0,0.0
871.0,-3.6408159000000007,-1.3849098000000004,0.6778247000000004,-3.6408159000000007,-1.3849098000000004,0.0,0.0,0.0,0.0
872.0,-3.9704657999999995,-1.4643516,0.7079352999999999,-3.9704657999999995,-1.4643516,0.0,0.0,0.0,0.0
873.0,-4.3126223999999995,-1.5348934999999995,0.7415622000000001,-4.3126223999999995,-1.5348934999999995,0.0,0.0,0.0,0.0
874.0,-4.6643862,-1.5957746000000006,0.7782162000000005,-4.6643862,-1.5957746000000006,0.0,0.0,0.0,0.0
875.0,-5.0276363,-1.6477412,0.8191309999999996,-5.0276363,-1.6477412,0.0,0.0,0.0,0.0
876.0,-5.3988781,-1.6901741000000001,0.8635946999999998,-5.3988781,-1.6901741000000001,0.0,0.0,0.0,0.0
877.0,-5.7763217,-1.7230615000000005,0.9113875999999999,-5.7763217,-1.7230615000000005,0.0,0.0,0.0,0.0
878.0,-6.1574728,-1.7463578999999998,0.9620963999999999,-6.1574728,-1.7463578999999998,0.0,0.0,0.0,0.0
879.0,-6.5398464,-1.760045,1.0150871999999997,-6.5398464,-1.760045,1.0150871999999997,-6.5398464,-1.760045,1.0150871999999997
880.0,-6.920822900000001,-1.7642557000000003,1.0696298999999998,-6.920822900000001,-1.7642557000000003,1.0696298999999998,-6.920822900000001,-1.7642557000000003,1.0696298999999998
881.0,-7.297538699999999,-1.7590638000000003,1.1247384999999999,-7.297538699999999,-1.7590638000000003,1.1247384999999999,-7.297538699999999,-1.7590638000000003,1.1247384999999999
882.0,-7.6667925,-1.7444008999999996,1.179056300000001,-7.6667925,-1.7444008999999996,1.179056300000001,-7.6667925,-1.7444008999999996,1.179056300000001
883.0,-8.0256465,-1.7204785,1.2313316999999988,-8.0256465,-1.7204785,1.2313316999999988,-8.0256465,-1.7204785,1.2313316999999988
884.0,-8.3712167,-1.6873748999999993,1.2800460999999994,-8.3712167,-1.6873748999999993,1.2800460999999994,-8.3712167,-1.6873748999999993,1.2800460999999994
885.0,-8.700637,-1.6451408,1.3235694999999992,-8.700637,-1.6451408,1.3235694999999992,-8.700637,-1.6451408,1.3235694999999992
886.0,-9.0093194,-1.5935893999999995,1.3598623,-9.0093194,-1.5935893999999995,1.3598623,-9.0093194,-1.5935893999999995,1.3598623
887.0,-9.2980964,-1.5331503000000002,1.3879884999999992,-9.2980964,-1.5331503000000002,1.3879884999999992,-9.2980964,-1.5331503000000002,1.3879884999999992
888.0,-9.562996,-1.4635849,1.4060441999999995,-9.562996,-1.4635849,1.4060441999999995,-9.562996,-1.4635849,1.4060441999999995
889.0,-9.8019518,-1.3848472,1.4126770000000002,-9.8019518,-1.3848472,1.4126770000000002,-9.8019518,-1.3848472,1.4126770000000002
890.0,-10.013349,-1.2968699999999997,1.4068233000000008,-10.013349,-1.2968699999999997,1.4068233000000008,-10.013349,-1.2968699999999997,1.4068233000000008
891.0,-10.1958713,-1.1995829,1.3877327999999995,-10.1958713,-1.1995829,1.3877327999999995,-10.1958713,-1.1995829,1.3877327999999995
892.0,-10.3485555,-1.0928651999999994,1.3550914999999997,-10.3485555,-1.0928651999999994,1.3550914999999997,-10.3485555,-1.0928651999999994,1.3550914999999997
893.0,-10.4707715,-0.9765972,1.3089708000000004,-10.4707715,0.0,1.3089708000000004,0.0,0.0,0.0
894.0,-10.562109699999999,-0.8506643000000002,1.2498458000000001,-10.562109699999999,0.0,1.2498458000000001,0.0,0.0,0.0
895.0,-10.6227267,-0.7149189999999994,1.1786119999999995,-10.6227267,0.0,1.1786119999999995,0.0,0.0,0.0
896.0,-10.652642199999999,-0.5692713999999999,1.0964683000000004,-10.652642199999999,0.0,1.0964683000000004,0.0,0.0,0.0
897.0,-10.652385199999998,-0.4136016000000009,1.0049226,-10.652385199999998,0.0,1.0049226,0.0,0.0,0.0
898.0,-10.622383,-0.24787250000000044,0.9056620999999998,-10.622383,0.0,0.0,0.0,0.0,0.0
899.0,-10.556743399999998,-0.07212400000000006,0.8002009999999999,-10.556743399999998,0.0,0.0,0.0,0.0,0.0
900.0,-10.4694518,0.11370120000000039,0.6910004999999995,-10.4694518,0.0,0.0,0.0,0.0,0.0
901.0,-10.354719099999999,0.3094932000000006,0.5795925000000002,-10.354719099999999,0.0,0.0,0.0,0.0,0.0
902.0,-10.2133405,0.5150432000000005,0.4676992999999996,-10.2133405,0.0,0.0,0.0,0.0,0.0
903.0,-10.046148999999998,0.7299973999999998,0.356885,-10.046148999999998,0.0,0.0,0.0,0.0,0.0
904.0,-9.854128600000001,0.9539655999999996,0.24857259999999995,-9.854128600000001,0.0,0.0,0.0,0.0,0.0
905.0,-9.638292800000002,1.1863975000000004,0.14396019999999954,-9.638292800000002,1.1863975000000004,0.0,0.0,0.0,0.0
906.0,-9.3997232,1.4265412,0.04404099999999966,-9.3997232,1.4265412,0.0,0.0,0.0,0.0
907.0,-9.1396447,1.6734369999999998,-0.050392300000000056,-9.1396447,1.6734369999999998,0.0,0.0,0.0,0.0
908.0,-8.8594974,1.9260818999999996,-0.13875040000000002,-8.8594974,1.9260818999999996,0.0,0.0,0.0,0.0
909.0,-8.5608607,2.1830538999999995,-0.22063029999999983,-8.5608607,2.1830538999999995,0.0,0.0,0.0,0.0
